problem_id,Base_passed,Base_passed_tests,Base_total_tests,Base_tpr,Vanilla_passed,Vanilla_passed_tests,Vanilla_total_tests,Vanilla_tpr,TPR_passed,TPR_passed_tests,TPR_total_tests,TPR_tpr,delta_tpr_base_to_vanilla,delta_tpr_base_to_tpr,delta_tpr_vanilla_to_tpr
deepcoder_taco_00395,False,0,264,0.0,False,0,264,0.0,False,0,264,0.0,0.0,0.0,0.0
deepcoder_taco_00535,False,69,170,0.40588235294117647,False,69,170,0.40588235294117647,False,69,170,0.40588235294117647,0.0,0.0,0.0
deepcoder_taco_00707,True,101,101,1.0,True,101,101,1.0,True,101,101,1.0,0.0,0.0,0.0
deepcoder_taco_00547,False,167,178,0.9382022471910112,False,167,178,0.9382022471910112,False,167,178,0.9382022471910112,0.0,0.0,0.0
deepcoder_taco_00698,False,0,66,0.0,False,0,66,0.0,False,0,66,0.0,0.0,0.0,0.0
deepcoder_taco_00633,True,101,101,1.0,True,101,101,1.0,True,101,101,1.0,0.0,0.0,0.0
deepcoder_taco_00413,False,0,67,0.0,False,0,67,0.0,False,0,67,0.0,0.0,0.0,0.0
deepcoder_taco_00886,False,3,101,0.0297029702970297,False,5,101,0.04950495049504951,False,8,101,0.07920792079207921,0.019801980198019806,0.04950495049504951,0.0297029702970297
deepcoder_taco_00716,False,1,206,0.0048543689320388345,False,2,206,0.009708737864077669,False,1,206,0.0048543689320388345,0.0048543689320388345,0.0,-0.0048543689320388345
deepcoder_taco_01082,False,1,108,0.009259259259259259,False,3,108,0.027777777777777776,False,3,108,0.027777777777777776,0.018518518518518517,0.018518518518518517,0.0
deepcoder_taco_00914,False,101,116,0.8706896551724138,False,101,116,0.8706896551724138,False,101,116,0.8706896551724138,0.0,0.0,0.0
deepcoder_taco_00568,True,103,103,1.0,True,103,103,1.0,True,103,103,1.0,0.0,0.0,0.0
deepcoder_taco_01065,False,1,65,0.015384615384615385,False,1,65,0.015384615384615385,False,1,65,0.015384615384615385,0.0,0.0,0.0
deepcoder_taco_00417,False,0,73,0.0,False,0,73,0.0,False,67,73,0.9178082191780822,0.0,0.9178082191780822,0.9178082191780822
deepcoder_taco_00679,False,0,103,0.0,False,0,103,0.0,False,0,103,0.0,0.0,0.0,0.0
deepcoder_taco_00831,False,46,82,0.5609756097560976,False,46,82,0.5609756097560976,False,46,82,0.5609756097560976,0.0,0.0,0.0
deepcoder_taco_00061,False,69,114,0.6052631578947368,False,18,114,0.15789473684210525,False,69,114,0.6052631578947368,-0.4473684210526316,0.0,0.4473684210526316
deepcoder_taco_00486,True,101,101,1.0,True,101,101,1.0,True,101,101,1.0,0.0,0.0,0.0
deepcoder_taco_00064,False,222,389,0.570694087403599,False,222,389,0.570694087403599,False,222,389,0.570694087403599,0.0,0.0,0.0
deepcoder_taco_00301,False,1,103,0.009708737864077669,False,2,103,0.019417475728155338,False,1,103,0.009708737864077669,0.009708737864077669,0.0,-0.009708737864077669
deepcoder_taco_00888,False,0,66,0.0,False,0,66,0.0,False,0,66,0.0,0.0,0.0,0.0
deepcoder_taco_00212,False,0,196,0.0,False,0,196,0.0,False,1,196,0.00510204081632653,0.0,0.00510204081632653,0.00510204081632653
deepcoder_taco_00534,False,0,102,0.0,False,0,102,0.0,False,0,102,0.0,0.0,0.0,0.0
deepcoder_taco_00906,False,1,99,0.010101010101010102,False,1,99,0.010101010101010102,False,1,99,0.010101010101010102,0.0,0.0,0.0
deepcoder_taco_00200,False,15,190,0.07894736842105263,False,15,190,0.07894736842105263,False,15,190,0.07894736842105263,0.0,0.0,0.0
deepcoder_taco_00171,False,40,92,0.43478260869565216,False,40,92,0.43478260869565216,False,42,92,0.45652173913043476,0.0,0.021739130434782594,0.021739130434782594
deepcoder_taco_00855,False,0,204,0.0,False,0,204,0.0,False,0,204,0.0,0.0,0.0,0.0
deepcoder_taco_00132,False,0,102,0.0,False,0,102,0.0,False,0,102,0.0,0.0,0.0,0.0
deepcoder_taco_00488,True,115,115,1.0,True,115,115,1.0,True,115,115,1.0,0.0,0.0,0.0
deepcoder_taco_01113,False,23,122,0.1885245901639344,False,0,122,0.0,False,0,122,0.0,-0.1885245901639344,-0.1885245901639344,0.0
deepcoder_taco_00022,False,44,80,0.55,False,44,80,0.55,False,0,80,0.0,0.0,-0.55,-0.55
deepcoder_taco_00216,False,0,51,0.0,False,0,51,0.0,False,0,51,0.0,0.0,0.0,0.0
deepcoder_taco_00472,False,6,122,0.04918032786885246,False,9,122,0.07377049180327869,False,10,122,0.08196721311475409,0.02459016393442623,0.032786885245901634,0.008196721311475405
deepcoder_taco_00671,False,2,20,0.1,False,2,20,0.1,False,2,20,0.1,0.0,0.0,0.0
deepcoder_taco_00764,False,97,101,0.9603960396039604,False,97,101,0.9603960396039604,False,97,101,0.9603960396039604,0.0,0.0,0.0
deepcoder_taco_00877,False,0,112,0.0,False,0,112,0.0,False,0,112,0.0,0.0,0.0,0.0
deepcoder_taco_00251,False,21,90,0.23333333333333334,False,21,90,0.23333333333333334,False,21,90,0.23333333333333334,0.0,0.0,0.0
deepcoder_taco_00668,False,0,101,0.0,False,0,101,0.0,False,0,101,0.0,0.0,0.0,0.0
deepcoder_taco_00663,True,202,202,1.0,True,202,202,1.0,True,202,202,1.0,0.0,0.0,0.0
deepcoder_taco_00340,False,2,104,0.019230769230769232,False,2,104,0.019230769230769232,False,2,104,0.019230769230769232,0.0,0.0,0.0
deepcoder_taco_00726,False,0,99,0.0,False,0,99,0.0,False,0,99,0.0,0.0,0.0,0.0
deepcoder_taco_00437,False,0,101,0.0,False,0,101,0.0,False,0,101,0.0,0.0,0.0,0.0
deepcoder_taco_00412,False,0,108,0.0,False,5,108,0.046296296296296294,False,16,108,0.14814814814814814,0.046296296296296294,0.14814814814814814,0.10185185185185185
deepcoder_taco_01010,False,0,102,0.0,False,0,102,0.0,False,0,102,0.0,0.0,0.0,0.0
deepcoder_taco_00377,False,108,118,0.9152542372881356,False,107,118,0.9067796610169492,False,107,118,0.9067796610169492,-0.008474576271186418,-0.008474576271186418,0.0
deepcoder_taco_00020,False,1,106,0.009433962264150943,False,39,106,0.36792452830188677,False,39,106,0.36792452830188677,0.3584905660377358,0.3584905660377358,0.0
deepcoder_taco_00231,False,0,102,0.0,False,0,102,0.0,False,0,102,0.0,0.0,0.0,0.0
deepcoder_taco_00001,False,0,103,0.0,False,4,103,0.038834951456310676,False,0,103,0.0,0.038834951456310676,0.0,-0.038834951456310676
deepcoder_taco_00044,False,21,208,0.10096153846153846,False,11,208,0.052884615384615384,False,8,208,0.038461538461538464,-0.04807692307692308,-0.0625,-0.01442307692307692
deepcoder_taco_00330,False,9,82,0.10975609756097561,False,21,82,0.25609756097560976,False,41,82,0.5,0.14634146341463417,0.3902439024390244,0.24390243902439024
deepcoder_taco_00564,True,88,88,1.0,True,88,88,1.0,True,88,88,1.0,0.0,0.0,0.0
deepcoder_taco_00280,False,0,123,0.0,False,0,123,0.0,False,0,123,0.0,0.0,0.0,0.0
deepcoder_taco_00581,False,15,116,0.12931034482758622,False,15,116,0.12931034482758622,False,4,116,0.034482758620689655,0.0,-0.09482758620689656,-0.09482758620689656
deepcoder_taco_01030,False,0,94,0.0,False,0,94,0.0,False,0,94,0.0,0.0,0.0,0.0
deepcoder_taco_00822,False,12,117,0.10256410256410256,False,2,117,0.017094017094017096,False,12,117,0.10256410256410256,-0.08547008547008547,0.0,0.08547008547008547
deepcoder_taco_01025,False,0,143,0.0,False,32,143,0.22377622377622378,False,26,143,0.18181818181818182,0.22377622377622378,0.18181818181818182,-0.04195804195804195
deepcoder_taco_00088,False,0,130,0.0,False,0,130,0.0,False,0,130,0.0,0.0,0.0,0.0
deepcoder_taco_01049,False,101,102,0.9901960784313726,False,101,102,0.9901960784313726,False,90,102,0.8823529411764706,0.0,-0.10784313725490202,-0.10784313725490202
deepcoder_taco_00909,False,0,234,0.0,False,17,234,0.07264957264957266,False,17,234,0.07264957264957266,0.07264957264957266,0.07264957264957266,0.0
deepcoder_taco_00583,False,0,102,0.0,False,0,102,0.0,False,1,102,0.00980392156862745,0.0,0.00980392156862745,0.00980392156862745
deepcoder_taco_00203,False,0,101,0.0,False,0,101,0.0,False,0,101,0.0,0.0,0.0,0.0
deepcoder_taco_00967,False,108,112,0.9642857142857143,False,108,112,0.9642857142857143,False,108,112,0.9642857142857143,0.0,0.0,0.0
deepcoder_taco_00229,False,30,138,0.21739130434782608,False,30,138,0.21739130434782608,False,30,138,0.21739130434782608,0.0,0.0,0.0
deepcoder_taco_00881,False,111,116,0.9568965517241379,False,88,116,0.7586206896551724,False,111,116,0.9568965517241379,-0.19827586206896552,0.0,0.19827586206896552
deepcoder_taco_01047,False,12,87,0.13793103448275862,False,25,87,0.28735632183908044,False,12,87,0.13793103448275862,0.14942528735632182,0.0,-0.14942528735632182
deepcoder_taco_00334,False,20,127,0.15748031496062992,False,4,127,0.031496062992125984,False,4,127,0.031496062992125984,-0.12598425196850394,-0.12598425196850394,0.0
deepcoder_taco_00617,False,0,101,0.0,False,0,101,0.0,False,0,101,0.0,0.0,0.0,0.0
deepcoder_taco_00030,False,65,293,0.22184300341296928,False,7,293,0.023890784982935155,False,30,293,0.10238907849829351,-0.19795221843003413,-0.11945392491467577,0.07849829351535836
deepcoder_taco_00801,False,27,84,0.32142857142857145,False,27,84,0.32142857142857145,False,27,84,0.32142857142857145,0.0,0.0,0.0
deepcoder_taco_00239,False,1,102,0.00980392156862745,False,1,102,0.00980392156862745,False,1,102,0.00980392156862745,0.0,0.0,0.0
deepcoder_taco_00483,True,126,126,1.0,True,126,126,1.0,True,126,126,1.0,0.0,0.0,0.0
deepcoder_taco_00605,False,1,120,0.008333333333333333,False,1,120,0.008333333333333333,False,1,120,0.008333333333333333,0.0,0.0,0.0
deepcoder_taco_00040,False,0,202,0.0,False,0,202,0.0,False,10,202,0.04950495049504951,0.0,0.04950495049504951,0.04950495049504951
deepcoder_taco_01069,False,0,509,0.0,False,261,509,0.5127701375245579,False,261,509,0.5127701375245579,0.5127701375245579,0.5127701375245579,0.0
deepcoder_taco_00451,False,0,101,0.0,False,0,101,0.0,False,0,101,0.0,0.0,0.0,0.0
deepcoder_taco_00691,False,3,99,0.030303030303030304,False,0,99,0.0,False,3,99,0.030303030303030304,-0.030303030303030304,0.0,0.030303030303030304
deepcoder_taco_00339,True,123,123,1.0,True,123,123,1.0,True,123,123,1.0,0.0,0.0,0.0
deepcoder_taco_00973,False,30,113,0.26548672566371684,False,30,113,0.26548672566371684,False,30,113,0.26548672566371684,0.0,0.0,0.0
